code;profil;prix_manar;jours_std;taux_std_pct;taux_courbe_std_pct;prix_std;ecart_std;jours_inc;taux_inc_pct;taux_courbe_inc_pct;prix_inc;ecart_inc;meilleur_scenario;note
9572;REV/AA/AN/FIN/R/R/ORD;100245.4;348;4.883;2.383;100246.33;0.93;349;4.884;2.384;100232.42;-12.98;A (moteur actuel);(courbe 2.383%)
9593;REV/AA/AN/FIN/R/360/ORD;100636.99;283;2.948;2.348;100637.76;0.77;284;2.949;2.349;100628.93;-8.06;A (moteur actuel);(courbe 2.348%)
9390;REV/AA/AN/FIN/R/R/OBL;100823.48;296;4.705;2.355;100824.28;0.8;297;4.706;2.356;100810.79;-12.69;A (moteur actuel);(courbe 2.355%)
9491;REV/AA/AN/FIN/R/360/OBL;100499.55;298;3.006;2.356;100500.36;0.81;299;3.007;2.357;100491.36;-8.19;A (moteur actuel);(courbe 2.356%)
9070;REV/AA/AN/FIN/R/R/ORD;101572.56;223;4.316;2.316;101573.17;0.61;224;4.317;2.317;101560.69;-11.87;A (moteur actuel);(courbe 2.316%)
9302;REV/AA/AN/FIN/R/R/ORD;100658.16;292;3.353;2.353;100658.95;0.79;293;3.354;2.354;100649.03;-9.13;A (moteur actuel);(courbe 2.353%)
9524;REV/AA/AN/FIN/R/R/ORD;100567.39;292;5.053;2.353;100568.17;0.78;293;5.054;2.354;100553.82;-13.57;A (moteur actuel);(courbe 2.353%)
9606;REV/AA/AN/AN/R/360/OBL;100455.07;298;2.756;2.356;100455.88;0.81;299;2.757;2.357;100447.55;-7.52;A (moteur actuel);(courbe 2.356%)
9538;REV/ZC/SEM/SEM/R/360/OBL;12582.99;89;2.864;2.314;12581.85;-1.14;90;2.864;2.314;12580.86;-2.13;A (moteur actuel);(courbe 2.314%)
9580;REV/AA/TRI/TRI/R/360/ORD;16795.87;8;3.362;2.262;16795.78;-0.09;9;3.362;2.262;16794.21;-1.66;A (moteur actuel);(courbe 2.262%)
9502;FIX/ZC/AN/AN/R/R/OBL;20385.21;;;;;;;;;;;—;hors périmètre REV (ce script ne compare pas les grilles non-REV)
9487;REV/AA/AN/AN/R/360/OBL;75650.48;25;2.759;2.27;75649.45;-1.03;26;2.759;2.27;75643.66;-6.82;A (moteur actuel);(courbe 2.27%)
9707;FIX/ZC/AN/AN/R/R/OBL;101293.39;;;;;;;;;;;—;hors périmètre REV (ce script ne compare pas les grilles non-REV)
